sid,name,value,unit,range
52400178,CB Rated Current-50,63,A,range:54~125
52400179,CB Rated Current-51,63,A,range:54~125
52400180,CB Rated Current-52,63,A,range:54~125
52400181,CB Rated Current-53,63,A,range:54~125
52400182,CB Rated Current-54,63,A,range:54~125
52400183,CB Rated Current-55,63,A,range:54~125
52400184,CB Rated Current-56,63,A,range:54~125
52400185,CB Rated Current-57,63,A,range:54~125
52400186,CB Rated Current-58,63,A,range:54~125
52400187,CB Rated Current-59,63,A,range:54~125
52400188,CB Rated Current-60,63,A,range:54~125
52400189,CB Rated Current-61,63,A,range:54~125
52400190,CB Rated Current-62,63,A,range:54~125
52400191,CB Rated Current-63,63,A,range:54~125
52400192,CB Rated Current-64,63,A,range:54~125
52408321,CB Daily LVD Control-1,0,,range:(0:Enabled)/(1:Disabled)/
52408322,CB Daily LVD Control-2,0,,range:(0:Enabled)/(1:Disabled)/
52408323,CB Daily LVD Control-3,0,,range:(0:Enabled)/(1:Disabled)/
52408324,CB Daily LVD Control-4,0,,range:(0:Enabled)/(1:Disabled)/
52408325,CB Daily LVD Control-5,0,,range:(0:Enabled)/(1:Disabled)/
52408326,CB Daily LVD Control-6,0,,range:(0:Enabled)/(1:Disabled)/
52408327,CB Daily LVD Control-7,0,,range:(0:Enabled)/(1:Disabled)/
52408328,CB Daily LVD Control-8,0,,range:(0:Enabled)/(1:Disabled)/
52408329,CB Daily LVD Control-9,0,,range:(0:Enabled)/(1:Disabled)/
52408330,CB Daily LVD Control-10,0,,range:(0:Enabled)/(1:Disabled)/
52408331,CB Daily LVD Control-11,0,,range:(0:Enabled)/(1:Disabled)/
52408332,CB Daily LVD Control-12,0,,range:(0:Enabled)/(1:Disabled)/
52408333,CB Daily LVD Control-13,0,,range:(0:Enabled)/(1:Disabled)/
52408334,CB Daily LVD Control-14,0,,range:(0:Enabled)/(1:Disabled)/
52408335,CB Daily LVD Control-15,0,,range:(0:Enabled)/(1:Disabled)/
52408336,CB Daily LVD Control-16,0,,range:(0:Enabled)/(1:Disabled)/
52408337,CB Daily LVD Control-17,0,,range:(0:Enabled)/(1:Disabled)/
52408338,CB Daily LVD Control-18,0,,range:(0:Enabled)/(1:Disabled)/
52408339,CB Daily LVD Control-19,0,,range:(0:Enabled)/(1:Disabled)/
52408340,CB Daily LVD Control-20,0,,range:(0:Enabled)/(1:Disabled)/
52408341,CB Daily LVD Control-21,0,,range:(0:Enabled)/(1:Disabled)/
52408342,CB Daily LVD Control-22,0,,range:(0:Enabled)/(1:Disabled)/
52408343,CB Daily LVD Control-23,0,,range:(0:Enabled)/(1:Disabled)/
52408344,CB Daily LVD Control-24,0,,range:(0:Enabled)/(1:Disabled)/
52408345,CB Daily LVD Control-25,0,,range:(0:Enabled)/(1:Disabled)/
52408346,CB Daily LVD Control-26,0,,range:(0:Enabled)/(1:Disabled)/
52408347,CB Daily LVD Control-27,0,,range:(0:Enabled)/(1:Disabled)/
52408348,CB Daily LVD Control-28,0,,range:(0:Enabled)/(1:Disabled)/
52408349,CB Daily LVD Control-29,0,,range:(0:Enabled)/(1:Disabled)/
52408350,CB Daily LVD Control-30,0,,range:(0:Enabled)/(1:Disabled)/
52408351,CB Daily LVD Control-31,0,,range:(0:Enabled)/(1:Disabled)/
52408352,CB Daily LVD Control-32,0,,range:(0:Enabled)/(1:Disabled)/
52408353,CB Daily LVD Control-33,0,,range:(0:Enabled)/(1:Disabled)/
52408354,CB Daily LVD Control-34,0,,range:(0:Enabled)/(1:Disabled)/
52408355,CB Daily LVD Control-35,0,,range:(0:Enabled)/(1:Disabled)/
52408356,CB Daily LVD Control-36,0,,range:(0:Enabled)/(1:Disabled)/
52408357,CB Daily LVD Control-37,0,,range:(0:Enabled)/(1:Disabled)/
52408358,CB Daily LVD Control-38,0,,range:(0:Enabled)/(1:Disabled)/
52408359,CB Daily LVD Control-39,0,,range:(0:Enabled)/(1:Disabled)/
52408360,CB Daily LVD Control-40,0,,range:(0:Enabled)/(1:Disabled)/
52408361,CB Daily LVD Control-41,0,,range:(0:Enabled)/(1:Disabled)/
52408362,CB Daily LVD Control-42,0,,range:(0:Enabled)/(1:Disabled)/
52408363,CB Daily LVD Control-43,0,,range:(0:Enabled)/(1:Disabled)/
52408364,CB Daily LVD Control-44,0,,range:(0:Enabled)/(1:Disabled)/
52408365,CB Daily LVD Control-45,0,,range:(0:Enabled)/(1:Disabled)/
52408366,CB Daily LVD Control-46,0,,range:(0:Enabled)/(1:Disabled)/
52408367,CB Daily LVD Control-47,0,,range:(0:Enabled)/(1:Disabled)/
52408368,CB Daily LVD Control-48,0,,range:(0:Enabled)/(1:Disabled)/
52408369,CB Daily LVD Control-49,0,,range:(0:Enabled)/(1:Disabled)/
52408370,CB Daily LVD Control-50,0,,range:(0:Enabled)/(1:Disabled)/
52408371,CB Daily LVD Control-51,0,,range:(0:Enabled)/(1:Disabled)/
52408372,CB Daily LVD Control-52,0,,range:(0:Enabled)/(1:Disabled)/
52408373,CB Daily LVD Control-53,0,,range:(0:Enabled)/(1:Disabled)/
52408374,CB Daily LVD Control-54,0,,range:(0:Enabled)/(1:Disabled)/
52408375,CB Daily LVD Control-55,0,,range:(0:Enabled)/(1:Disabled)/
52408376,CB Daily LVD Control-56,0,,range:(0:Enabled)/(1:Disabled)/
52408377,CB Daily LVD Control-57,0,,range:(0:Enabled)/(1:Disabled)/
52408378,CB Daily LVD Control-58,0,,range:(0:Enabled)/(1:Disabled)/
52408379,CB Daily LVD Control-59,0,,range:(0:Enabled)/(1:Disabled)/
52408380,CB Daily LVD Control-60,0,,range:(0:Enabled)/(1:Disabled)/
52408381,CB Daily LVD Control-61,0,,range:(0:Enabled)/(1:Disabled)/
52408382,CB Daily LVD Control-62,0,,range:(0:Enabled)/(1:Disabled)/
52408383,CB Daily LVD Control-63,0,,range:(0:Enabled)/(1:Disabled)/
52408384,CB Daily LVD Control-64,0,,range:(0:Enabled)/(1:Disabled)/
52412417,CB Period1-1,00:00~00:00,,range:---
52412418,CB Period1-2,00:00~00:00,,range:---
52412419,CB Period1-3,00:00~00:00,,range:---
52412420,CB Period1-4,00:00~00:00,,range:---
52412421,CB Period1-5,00:00~00:00,,range:---
52412422,CB Period1-6,00:00~00:00,,range:---
52412423,CB Period1-7,00:00~00:00,,range:---
52412424,CB Period1-8,00:00~00:00,,range:---
52412425,CB Period1-9,00:00~00:00,,range:---
52412426,CB Period1-10,00:00~00:00,,range:---
52412427,CB Period1-11,00:00~00:00,,range:---
52412428,CB Period1-12,00:00~00:00,,range:---
52412429,CB Period1-13,00:00~00:00,,range:---
52412430,CB Period1-14,00:00~00:00,,range:---
52412431,CB Period1-15,00:00~00:00,,range:---
52412432,CB Period1-16,00:00~00:00,,range:---
52412433,CB Period1-17,00:00~00:00,,range:---
52412434,CB Period1-18,00:00~00:00,,range:---
52412435,CB Period1-19,00:00~00:00,,range:---
52412436,CB Period1-20,00:00~00:00,,range:---
52412437,CB Period1-21,00:00~00:00,,range:---
52412438,CB Period1-22,00:00~00:00,,range:---
52412439,CB Period1-23,00:00~00:00,,range:---
52412440,CB Period1-24,00:00~00:00,,range:---
52412441,CB Period1-25,00:00~00:00,,range:---
52412442,CB Period1-26,00:00~00:00,,range:---
52412443,CB Period1-27,00:00~00:00,,range:---
52412444,CB Period1-28,00:00~00:00,,range:---
52412445,CB Period1-29,00:00~00:00,,range:---
52412446,CB Period1-30,00:00~00:00,,range:---
52412447,CB Period1-31,00:00~00:00,,range:---
52412448,CB Period1-32,00:00~00:00,,range:---
52412449,CB Period1-33,00:00~00:00,,range:---
52412450,CB Period1-34,00:00~00:00,,range:---
52412451,CB Period1-35,00:00~00:00,,range:---
52412452,CB Period1-36,00:00~00:00,,range:---
52412453,CB Period1-37,00:00~00:00,,range:---
52412454,CB Period1-38,00:00~00:00,,range:---
52412455,CB Period1-39,00:00~00:00,,range:---
52412456,CB Period1-40,00:00~00:00,,range:---
52412457,CB Period1-41,00:00~00:00,,range:---
52412458,CB Period1-42,00:00~00:00,,range:---
52412459,CB Period1-43,00:00~00:00,,range:---
52412460,CB Period1-44,00:00~00:00,,range:---
52412461,CB Period1-45,00:00~00:00,,range:---
52412462,CB Period1-46,00:00~00:00,,range:---
52412463,CB Period1-47,00:00~00:00,,range:---
52412464,CB Period1-48,00:00~00:00,,range:---
52412465,CB Period1-49,00:00~00:00,,range:---
52412466,CB Period1-50,00:00~00:00,,range:---
52412467,CB Period1-51,00:00~00:00,,range:---
52412468,CB Period1-52,00:00~00:00,,range:---
52412469,CB Period1-53,00:00~00:00,,range:---
52412470,CB Period1-54,00:00~00:00,,range:---
52412471,CB Period1-55,00:00~00:00,,range:---
52412472,CB Period1-56,00:00~00:00,,range:---
52412473,CB Period1-57,00:00~00:00,,range:---
52412474,CB Period1-58,00:00~00:00,,range:---
52412475,CB Period1-59,00:00~00:00,,range:---
52412476,CB Period1-60,00:00~00:00,,range:---
52412477,CB Period1-61,00:00~00:00,,range:---
52412478,CB Period1-62,00:00~00:00,,range:---
52412479,CB Period1-63,00:00~00:00,,range:---
52412480,CB Period1-64,00:00~00:00,,range:---
52416513,CB Period2-1,00:00~00:00,,range:---
52416514,CB Period2-2,00:00~00:00,,range:---
52416515,CB Period2-3,00:00~00:00,,range:---
52416516,CB Period2-4,00:00~00:00,,range:---
52416517,CB Period2-5,00:00~00:00,,range:---
52416518,CB Period2-6,00:00~00:00,,range:---
52416519,CB Period2-7,00:00~00:00,,range:---
52416520,CB Period2-8,00:00~00:00,,range:---
52416521,CB Period2-9,00:00~00:00,,range:---
52416522,CB Period2-10,00:00~00:00,,range:---
52416523,CB Period2-11,00:00~00:00,,range:---
52416524,CB Period2-12,00:00~00:00,,range:---
52416525,CB Period2-13,00:00~00:00,,range:---
52416526,CB Period2-14,00:00~00:00,,range:---
52416527,CB Period2-15,00:00~00:00,,range:---
52416528,CB Period2-16,00:00~00:00,,range:---
52416529,CB Period2-17,00:00~00:00,,range:---
52416530,CB Period2-18,00:00~00:00,,range:---
52416531,CB Period2-19,00:00~00:00,,range:---
52416532,CB Period2-20,00:00~00:00,,range:---
52416533,CB Period2-21,00:00~00:00,,range:---
52416534,CB Period2-22,00:00~00:00,,range:---
52416535,CB Period2-23,00:00~00:00,,range:---
52416536,CB Period2-24,00:00~00:00,,range:---
52416537,CB Period2-25,00:00~00:00,,range:---
52416538,CB Period2-26,00:00~00:00,,range:---
52416539,CB Period2-27,00:00~00:00,,range:---
52416540,CB Period2-28,00:00~00:00,,range:---
52416541,CB Period2-29,00:00~00:00,,range:---
52416542,CB Period2-30,00:00~00:00,,range:---
52416543,CB Period2-31,00:00~00:00,,range:---
52416544,CB Period2-32,00:00~00:00,,range:---
52416545,CB Period2-33,00:00~00:00,,range:---
52416546,CB Period2-34,00:00~00:00,,range:---
52416547,CB Period2-35,00:00~00:00,,range:---
52416548,CB Period2-36,00:00~00:00,,range:---
52416549,CB Period2-37,00:00~00:00,,range:---
52416550,CB Period2-38,00:00~00:00,,range:---
52416551,CB Period2-39,00:00~00:00,,range:---
52416552,CB Period2-40,00:00~00:00,,range:---
52416553,CB Period2-41,00:00~00:00,,range:---
52416554,CB Period2-42,00:00~00:00,,range:---
52416555,CB Period2-43,00:00~00:00,,range:---
52416556,CB Period2-44,00:00~00:00,,range:---
52416557,CB Period2-45,00:00~00:00,,range:---
52416558,CB Period2-46,00:00~00:00,,range:---
52416559,CB Period2-47,00:00~00:00,,range:---
52416560,CB Period2-48,00:00~00:00,,range:---
52416561,CB Period2-49,00:00~00:00,,range:---
52416562,CB Period2-50,00:00~00:00,,range:---
52416563,CB Period2-51,00:00~00:00,,range:---
52416564,CB Period2-52,00:00~00:00,,range:---
52416565,CB Period2-53,00:00~00:00,,range:---
52416566,CB Period2-54,00:00~00:00,,range:---
52416567,CB Period2-55,00:00~00:00,,range:---
52416568,CB Period2-56,00:00~00:00,,range:---
52416569,CB Period2-57,00:00~00:00,,range:---
52416570,CB Period2-58,00:00~00:00,,range:---
52416571,CB Period2-59,00:00~00:00,,range:---
52416572,CB Period2-60,00:00~00:00,,range:---
52416573,CB Period2-61,00:00~00:00,,range:---
52416574,CB Period2-62,00:00~00:00,,range:---
52416575,CB Period2-63,00:00~00:00,,range:---
52416576,CB Period2-64,00:00~00:00,,range:---
52420609,CB Period3-1,00:00~00:00,,range:---
52420610,CB Period3-2,00:00~00:00,,range:---
52420611,CB Period3-3,00:00~00:00,,range:---
52420612,CB Period3-4,00:00~00:00,,range:---
52420613,CB Period3-5,00:00~00:00,,range:---
52420614,CB Period3-6,00:00~00:00,,range:---
52420615,CB Period3-7,00:00~00:00,,range:---
52420616,CB Period3-8,00:00~00:00,,range:---
52420617,CB Period3-9,00:00~00:00,,range:---
52420618,CB Period3-10,00:00~00:00,,range:---
52420619,CB Period3-11,00:00~00:00,,range:---
52420620,CB Period3-12,00:00~00:00,,range:---
52420621,CB Period3-13,00:00~00:00,,range:---
52420622,CB Period3-14,00:00~00:00,,range:---
52420623,CB Period3-15,00:00~00:00,,range:---
52420624,CB Period3-16,00:00~00:00,,range:---
52420625,CB Period3-17,00:00~00:00,,range:---
52420626,CB Period3-18,00:00~00:00,,range:---
52420627,CB Period3-19,00:00~00:00,,range:---
52420628,CB Period3-20,00:00~00:00,,range:---
52420629,CB Period3-21,00:00~00:00,,range:---
52420630,CB Period3-22,00:00~00:00,,range:---
52420631,CB Period3-23,00:00~00:00,,range:---
52420632,CB Period3-24,00:00~00:00,,range:---
52420633,CB Period3-25,00:00~00:00,,range:---
52420634,CB Period3-26,00:00~00:00,,range:---
52420635,CB Period3-27,00:00~00:00,,range:---
52420636,CB Period3-28,00:00~00:00,,range:---
52420637,CB Period3-29,00:00~00:00,,range:---
52420638,CB Period3-30,00:00~00:00,,range:---
52420639,CB Period3-31,00:00~00:00,,range:---
52420640,CB Period3-32,00:00~00:00,,range:---
52420641,CB Period3-33,00:00~00:00,,range:---
52420642,CB Period3-34,00:00~00:00,,range:---
52420643,CB Period3-35,00:00~00:00,,range:---
52420644,CB Period3-36,00:00~00:00,,range:---
52420645,CB Period3-37,00:00~00:00,,range:---
52420646,CB Period3-38,00:00~00:00,,range:---
52420647,CB Period3-39,00:00~00:00,,range:---
52420648,CB Period3-40,00:00~00:00,,range:---
52420649,CB Period3-41,00:00~00:00,,range:---
52420650,CB Period3-42,00:00~00:00,,range:---
52420651,CB Period3-43,00:00~00:00,,range:---
52420652,CB Period3-44,00:00~00:00,,range:---
52420653,CB Period3-45,00:00~00:00,,range:---
52420654,CB Period3-46,00:00~00:00,,range:---
52420655,CB Period3-47,00:00~00:00,,range:---
52420656,CB Period3-48,00:00~00:00,,range:---
52420657,CB Period3-49,00:00~00:00,,range:---
52420658,CB Period3-50,00:00~00:00,,range:---
52420659,CB Period3-51,00:00~00:00,,range:---
52420660,CB Period3-52,00:00~00:00,,range:---
52420661,CB Period3-53,00:00~00:00,,range:---
52420662,CB Period3-54,00:00~00:00,,range:---
52420663,CB Period3-55,00:00~00:00,,range:---
52420664,CB Period3-56,00:00~00:00,,range:---
52420665,CB Period3-57,00:00~00:00,,range:---
52420666,CB Period3-58,00:00~00:00,,range:---
52420667,CB Period3-59,00:00~00:00,,range:---
52420668,CB Period3-60,00:00~00:00,,range:---
52420669,CB Period3-61,00:00~00:00,,range:---
52420670,CB Period3-62,00:00~00:00,,range:---
52420671,CB Period3-63,00:00~00:00,,range:---
52420672,CB Period3-64,00:00~00:00,,range:---
52424705,Voltage Sample Type,0,,range:(0:Batt Mid Voltage)/(1:Batt Voltage)/
52428801,Battery5 Capacity,0,Ah,range:0~20000
52432897,Battery6 Capacity,0,Ah,range:0~20000
52436993,Battery7 Capacity,0,Ah,range:0~20000
52441089,Battery8 Capacity,0,Ah,range:0~20000
52445185,Battery2 Mid Voltage KCoeff,1.000,,range:0.001~5.000
52449281,Battery3 Mid Voltage KCoeff,1.000,,range:0.001~5.000
52453377,Battery4 Mid Voltage KCoeff,1.000,,range:0.001~5.000
52457473,EX1-DI 1,1,,range:(0:Normal Close)/(1:Normal Open)/
52461569,EX1-DI 2,1,,range:(0:Normal Close)/(1:Normal Open)/
52465665,EX1-DI 3,1,,range:(0:Normal Close)/(1:Normal Open)/
52469761,EX1-DI 4,1,,range:(0:Normal Close)/(1:Normal Open)/
52473857,EX1-DI 5,1,,range:(0:Normal Close)/(1:Normal Open)/
52477953,EX1-DI 6,1,,range:(0:Normal Close)/(1:Normal Open)/
52482049,EX1-DI 7,1,,range:(0:Normal Close)/(1:Normal Open)/
52486145,EX1-DI 8,1,,range:(0:Normal Close)/(1:Normal Open)/
52490241,EX1-DI 1 Name,EX1-DI 1 Alarm,,range:---
52494337,EX1-DI 2 Name,EX1-DI 2 Alarm,,range:---
52498433,EX1-DI 3 Name,EX1-DI 3 Alarm,,range:---
52502529,EX1-DI 4 Name,EX1-DI 4 Alarm,,range:---
52506625,EX1-DI 5 Name,EX1-DI 5 Alarm,,range:---
52510721,EX1-DI 6 Name,EX1-DI 6 Alarm,,range:---
52514817,EX1-DI 7 Name,EX1-DI 7 Alarm,,range:---
52518913,EX1-DI 8 Name,EX1-DI 8 Alarm,,range:---
52523009,EX1-DO 1,0,,range:(0:Normal Close)/(1:Normal Open)/
52527105,EX1-DO 2,0,,range:(0:Normal Close)/(1:Normal Open)/
52531201,EX1-DO 3,0,,range:(0:Normal Close)/(1:Normal Open)/
52535297,EX1-DO 4,0,,range:(0:Normal Close)/(1:Normal Open)/
52539393,EX1-DO 5,0,,range:(0:Normal Close)/(1:Normal Open)/
52543489,EX1-DO 6,0,,range:(0:Normal Close)/(1:Normal Open)/
52547585,EX1-DO 7,0,,range:(0:Normal Close)/(1:Normal Open)/
52551681,EX1-DO 8,0,,range:(0:Normal Close)/(1:Normal Open)/
52555777,Temperature 4 KCoeff,1.000,,range:0.100~5.000
52559873,Temperature 5 KCoeff,1.000,,range:0.100~5.000
52563969,Batt Temperature Very High,60,℃,range:55~100
52568065,Batt Temperature High,55,℃,range:50~60
52572161,Batt Temperature Low,-33,℃,range:-40~10
52576257,Env Temperature Very High,65,℃,range:60~100
52580353,Env Temperature High,60,℃,range:10~65
52584449,Env Temperature Low,-33,℃,range:-40~10
52588545,Batt Temperature Very High(℉),140.0,℉,range:131.0~212.0
52592641,Batt Temperature High(℉),131.0,℉,range:122.0~140.0
52596737,Batt Temperature Low(℉),-27.4,℉,range:-40.0~50.0
52600833,Env Temperature Very High(℉),149.0,℉,range:140.0~212.0
52604929,Env Temperature High(℉),140.0,℉,range:50.0~149.0
52609025,Env Temperature Low(℉),-27.4,℉,range:-40.0~50.0
52613121,LLVD1 Daily Control,0,,range:(0:Enabled)/(1:Disabled)/
52617217,LLVD1 Period1,00:00~00:00,,range:---
52621313,LLVD1 Period2,00:00~00:00,,range:---
52625409,LLVD1 Period3,00:00~00:00,,range:---
52629505,LLVD2 Daily Control,0,,range:(0:Enabled)/(1:Disabled)/
52633601,LLVD2 Period1,00:00~00:00,,range:---
52637697,LLVD2 Period2,00:00~00:00,,range:---
52641793,LLVD2 Period3,00:00~00:00,,range:---
52645889,LLVD3 Daily Control,0,,range:(0:Enabled)/(1:Disabled)/
52649985,LLVD3 Period1,00:00~00:00,,range:---
52654081,LLVD3 Period2,00:00~00:00,,range:---
52658177,LLVD3 Period3,00:00~00:00,,range:---
52662273,LLVD4 Daily Control,0,,range:(0:Enabled)/(1:Disabled)/
52666369,LLVD4 Period1,00:00~00:00,,range:---
52670465,LLVD4 Period2,00:00~00:00,,range:---
52674561,LLVD4 Period3,00:00~00:00,,range:---
52678657,Temperature Compensation Type,0,,range:(0:Float Temp Comp)/(1:Boost Temp Comp)/(2:Charge Temp Comp)/
52682753,Temperature Compensation Voltage Limit,58.5,V,range:48.0~58.5
52686849,Boost to Float Temperature,50,℃,range:25~55
52690945,Boost to Float Temperature(℉),122.0,℉,range:77.0~131.0
52695041,Inverter Output Voltage Set,0,,range:(0:220Vac)/(1:230Vac)/
52699137,Inverter Output Frequency Set,0,,range:(0:50Hz)/(1:60Hz)/
52703233,LLVD 1 Backup Energy,30.0,kWh,range:0.0~5000.0
52707329,LLVD 2 Backup Energy,30.0,kWh,range:0.0~5000.0
52711425,LLVD 3 Backup Energy,30.0,kWh,range:0.0~5000.0
52715521,LLVD 4 Backup Energy,30.0,kWh,range:0.0~5000.0
52719617,CB LVD Backup Energy-1,30.0,kWh,range:0.0~5000.0
52719618,CB LVD Backup Energy-2,30.0,kWh,range:0.0~5000.0
52719619,CB LVD Backup Energy-3,30.0,kWh,range:0.0~5000.0
52719620,CB LVD Backup Energy-4,30.0,kWh,range:0.0~5000.0
52719621,CB LVD Backup Energy-5,30.0,kWh,range:0.0~5000.0
52719622,CB LVD Backup Energy-6,30.0,kWh,range:0.0~5000.0
52719623,CB LVD Backup Energy-7,30.0,kWh,range:0.0~5000.0
52719624,CB LVD Backup Energy-8,30.0,kWh,range:0.0~5000.0
52719625,CB LVD Backup Energy-9,30.0,kWh,range:0.0~5000.0
52719626,CB LVD Backup Energy-10,30.0,kWh,range:0.0~5000.0
52719627,CB LVD Backup Energy-11,30.0,kWh,range:0.0~5000.0
52719628,CB LVD Backup Energy-12,30.0,kWh,range:0.0~5000.0
52719629,CB LVD Backup Energy-13,30.0,kWh,range:0.0~5000.0
52719630,CB LVD Backup Energy-14,30.0,kWh,range:0.0~5000.0
52719631,CB LVD Backup Energy-15,30.0,kWh,range:0.0~5000.0
52719632,CB LVD Backup Energy-16,30.0,kWh,range:0.0~5000.0
52719633,CB LVD Backup Energy-17,30.0,kWh,range:0.0~5000.0
52719634,CB LVD Backup Energy-18,30.0,kWh,range:0.0~5000.0
52719635,CB LVD Backup Energy-19,30.0,kWh,range:0.0~5000.0
52719636,CB LVD Backup Energy-20,30.0,kWh,range:0.0~5000.0
52719637,CB LVD Backup Energy-21,30.0,kWh,range:0.0~5000.0
52719638,CB LVD Backup Energy-22,30.0,kWh,range:0.0~5000.0
52719639,CB LVD Backup Energy-23,30.0,kWh,range:0.0~5000.0
52719640,CB LVD Backup Energy-24,30.0,kWh,range:0.0~5000.0
52719641,CB LVD Backup Energy-25,30.0,kWh,range:0.0~5000.0
52719642,CB LVD Backup Energy-26,30.0,kWh,range:0.0~5000.0
52719643,CB LVD Backup Energy-27,30.0,kWh,range:0.0~5000.0
52719644,CB LVD Backup Energy-28,30.0,kWh,range:0.0~5000.0
52719645,CB LVD Backup Energy-29,30.0,kWh,range:0.0~5000.0
52719646,CB LVD Backup Energy-30,30.0,kWh,range:0.0~5000.0
52719647,CB LVD Backup Energy-31,30.0,kWh,range:0.0~5000.0
52719648,CB LVD Backup Energy-32,30.0,kWh,range:0.0~5000.0
52719649,CB LVD Backup Energy-33,30.0,kWh,range:0.0~5000.0
52719650,CB LVD Backup Energy-34,30.0,kWh,range:0.0~5000.0
52719651,CB LVD Backup Energy-35,30.0,kWh,range:0.0~5000.0
52719652,CB LVD Backup Energy-36,30.0,kWh,range:0.0~5000.0
52719653,CB LVD Backup Energy-37,30.0,kWh,range:0.0~5000.0
52719654,CB LVD Backup Energy-38,30.0,kWh,range:0.0~5000.0
52719655,CB LVD Backup Energy-39,30.0,kWh,range:0.0~5000.0
52719656,CB LVD Backup Energy-40,30.0,kWh,range:0.0~5000.0
52719657,CB LVD Backup Energy-41,30.0,kWh,range:0.0~5000.0
52719658,CB LVD Backup Energy-42,30.0,kWh,range:0.0~5000.0
52719659,CB LVD Backup Energy-43,30.0,kWh,range:0.0~5000.0
52719660,CB LVD Backup Energy-44,30.0,kWh,range:0.0~5000.0
52719661,CB LVD Backup Energy-45,30.0,kWh,range:0.0~5000.0
52719662,CB LVD Backup Energy-46,30.0,kWh,range:0.0~5000.0
52719663,CB LVD Backup Energy-47,30.0,kWh,range:0.0~5000.0
52719664,CB LVD Backup Energy-48,30.0,kWh,range:0.0~5000.0
52719665,CB LVD Backup Energy-49,30.0,kWh,range:0.0~5000.0
52719666,CB LVD Backup Energy-50,30.0,kWh,range:0.0~5000.0
52719667,CB LVD Backup Energy-51,30.0,kWh,range:0.0~5000.0
52719668,CB LVD Backup Energy-52,30.0,kWh,range:0.0~5000.0
52719669,CB LVD Backup Energy-53,30.0,kWh,range:0.0~5000.0
52719670,CB LVD Backup Energy-54,30.0,kWh,range:0.0~5000.0
52719671,CB LVD Backup Energy-55,30.0,kWh,range:0.0~5000.0
52719672,CB LVD Backup Energy-56,30.0,kWh,range:0.0~5000.0
52719673,CB LVD Backup Energy-57,30.0,kWh,range:0.0~5000.0
52719674,CB LVD Backup Energy-58,30.0,kWh,range:0.0~5000.0
52719675,CB LVD Backup Energy-59,30.0,kWh,range:0.0~5000.0
52719676,CB LVD Backup Energy-60,30.0,kWh,range:0.0~5000.0
52719677,CB LVD Backup Energy-61,30.0,kWh,range:0.0~5000.0
52719678,CB LVD Backup Energy-62,30.0,kWh,range:0.0~5000.0
52719679,CB LVD Backup Energy-63,30.0,kWh,range:0.0~5000.0
52719680,CB LVD Backup Energy-64,30.0,kWh,range:0.0~5000.0
52727809,Battery 3 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52731905,Battery 4 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52736001,Battery 5 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52740097,Battery 6 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52744193,Battery 7 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52748289,Battery 8 fuse connected to DI,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
52760577,DG Night Stop,1,,range:(0:Enabled)/(1:Disabled)/
52764673,Night Stop Period,00:00~00:00,,range:---
52768769,DG Start No Load Duration,1,min,range:0~30
52772865,DG Stop No Load Duration,1,min,range:0~30
52776961,Start Interval Time,0,s,range:0~60
52781057,Wind Delta Voltage,1.00,V,range:0.00~2.00
52785153,Web login authentication methods,1,,range:(0:Radius)/(1:Local)/
52789249,Radius Server IP address configuration,10.1.1.34,,range:---
52793345,Radius Shared password configuration,testing123,,range:---
52797441,Input Current L1 KCoeff,1.000,,range:0.100~5.000
52801537,Input Current L1 BCoeff,0.0,,range:-80.0~80.0
52805633,DG Rated Power,1000,W,range:500~60000
52809729,AC Current Imbalance,10.0,%,range:10.0~20.0
52813825,Module Manufacturer,Default,,range:---
52817921,DC Voltage Very High,59.0,V,range:58.5~60.0
52822017,DC Voltage Very Low,45.0,V,range:38.0~48.0
52826113,Manual Boost Minimum Time,480,min,range:1~780
52830209,Input Current L2 KCoeff,1.000,,range:0.100~5.000
52834305,Input Current L2 BCoeff,0.0,,range:-80.0~80.0
52838401,Input Current L3 KCoeff,1.000,,range:0.100~5.000
52842497,Input Current L3 BCoeff,0.0,,range:-80.0~80.0
52846593,Site Location,Site Location,,range:---
52850689,System Name,System Name,,range:---
52854785,Battery Upgrade Enable,1,,range:(0:Enabled)/(1:Disabled)/
52858881,Battery Upgrade Address,0,,range:0~31
52862977,Inverter AC/DC Enable,0,,range:(0:Enabled)/(1:Disabled)/
52867073,Battery Upgrade Enable 2,1,,range:(0:Enabled)/(1:Disabled)/
52871169,CB Recovery SOC-1,30,%,range:15~100
52871170,CB Recovery SOC-2,30,%,range:15~100
52871171,CB Recovery SOC-3,30,%,range:15~100
52871172,CB Recovery SOC-4,30,%,range:15~100
52871173,CB Recovery SOC-5,30,%,range:15~100
52871174,CB Recovery SOC-6,30,%,range:15~100
52871175,CB Recovery SOC-7,30,%,range:15~100
52871176,CB Recovery SOC-8,30,%,range:15~100
52871177,CB Recovery SOC-9,30,%,range:15~100
